gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,0.0,0.0,0.47887323943661975,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.7059701492537314,0.3730094622663282
0.0,0.0,0.0,0.0,0.5633802816901409,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.31641791044776113,0.23196976690514656
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6084577114427862,0.02606162012462497
1.0,0.0,1.0,1.0,0.9295774647887325,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3577114427860697,0.4407339026078929
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.021890547263681587,0.01655896607431341
1.0,0.0,0.0,0.0,0.6901408450704226,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06616915422885569,0.1357546734364182
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7253731343283583,0.017274405723517194
1.0,1.0,1.0,1.0,0.9014084507042254,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6716417910447761,0.6542407108239096
0.0,0.0,1.0,1.0,0.5070422535211268,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.05820895522388059,0.0972824832679437
0.0,0.0,0.0,0.0,0.23943661971830985,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6661691542288557,0.17714054927302103
1.0,0.0,1.0,1.0,0.6901408450704226,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.2109452736318408,0.23108123701823216
0.0,1.0,0.0,0.0,0.5211267605633804,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8089552238805969,0.4287387491345488
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11641791044776117,0.0012866374336487421
1.0,0.0,1.0,1.0,0.33802816901408456,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07213930348258707,0.0705977382875606
1.0,0.0,1.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.517910447761194,0.08301407800600047
0.0,0.0,0.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.818407960199005,0.05714285714285715
0.0,0.0,0.0,0.0,0.7464788732394366,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8139303482587064,0.6093757212093237
1.0,0.0,1.0,1.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.010945273631840807,0.015439649203784905
0.0,1.0,0.0,0.0,0.4366197183098592,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616916,0.2605758135241172
1.0,0.0,1.0,1.0,0.676056338028169,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8114427860696517,0.5600796215093469
0.0,0.0,1.0,1.0,0.5915492957746479,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01741293532338306,0.09221670897761368
1.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6228855721393034,0.11422801753981077
0.0,0.0,1.0,1.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6228855721393034,0.03276598199861528
1.0,1.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6099502487562188,0.0807465958919917
1.0,0.0,1.0,1.0,0.9859154929577465,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6686567164179105,0.6936418186014308
0.0,1.0,1.0,0.0,0.6619718309859155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.40497512437810945,0.3197438264481883
0.0,0.0,0.0,0.0,0.6338028169014085,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5626865671641791,0.40728132933302563
1.0,0.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6626865671641791,0.23424878836833607
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6726368159203979,0.017135933533348722
1.0,0.0,1.0,1.0,0.9859154929577465,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.6686567164179105,0.7249076852065544
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651741293532338,0.010645049619201478
1.0,0.0,1.0,1.0,0.8591549295774649,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.023880597014925342,0.13843180244634204
1.0,0.0,1.0,1.0,0.7042253521126761,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6562189054726368,0.4939937687514424
1.0,0.0,1.0,1.0,0.014084507042253521,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38258706467661696,0.010933533348719132
1.0,0.0,1.0,1.0,0.619718309859155,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3621890547263681,0.29251096238172164
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6149253731343283,0.007067851373182552
1.0,0.0,0.0,0.0,0.7887323943661972,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.3621890547263681,0.3595545811216247
1.0,0.0,1.0,1.0,0.6901408450704226,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.2109452736318408,0.23108123701823216
1.0,0.0,0.0,0.0,0.7042253521126761,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.2606965174129353,0.24956727440572354
0.0,0.0,0.0,0.0,0.5352112676056339,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.7691542288557214,0.4239614585737364
1.0,1.0,0.0,0.0,0.2112676056338028,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5114427860696518,0.1182206323563351
1.0,1.0,0.0,0.0,0.02816901408450704,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7243781094527363,0.03119086083544888
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.24925373134328355,0.01209900761597046
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.4815920398009951,0.057944841910916235
1.0,1.0,1.0,1.0,0.47887323943661975,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5751243781094527,0.31483960304638814
0.0,0.0,0.0,0.0,0.3943661971830986,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.799502487562189,0.3363027925225017
0.0,0.0,1.0,1.0,0.295774647887324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5099502487562189,0.17071313177936767
1.0,1.0,0.0,0.0,0.25352112676056343,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6129353233830845,0.16766097392107085
0.0,0.0,0.0,0.0,0.8169014084507042,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5019900497512438,0.46759173782598656
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5248756218905473,0.0060235402723286405
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6069651741293532,0.1261077775213478
0.0,0.0,0.0,0.0,0.25352112676056343,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8791044776119402,0.2210535425801985
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7124378109452736,0.7551465497345949
0.0,1.0,1.0,0.0,0.7887323943661972,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.753731343283582,0.6254500346180475
1.0,0.0,0.0,0.0,0.28169014084507044,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5517412935323384,0.17769443803369492
0.0,0.0,1.0,1.0,0.647887323943662,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.03034825870646765,0.11804754211862452
1.0,0.0,1.0,1.0,0.14084507042253522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4119402985074626,0.0766732056312024
0.0,0.0,0.0,0.0,0.647887323943662,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5552238805970149,0.4012808677590584
0.0,1.0,1.0,0.0,0.8450704225352113,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8572139303482588,0.7369259173782599
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8213930348258706,0.009462266328179092
0.0,0.0,0.0,0.0,0.36619718309859156,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.008955223880596996,0.05568312947149782
1.0,0.0,0.0,0.0,0.6056338028169015,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.35522388059701493,0.2719363027925225
0.0,0.0,1.0,1.0,0.07042253521126761,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6194029850746269,0.055856219709208406
1.0,0.0,0.0,0.0,0.7464788732394366,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7119402985074627,0.5363720286175859
0.0,0.0,0.0,0.0,0.619718309859155,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6308457711442786,0.4154050311562428
0.0,0.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7034825870646766,0.2370124624971152
1.0,0.0,1.0,1.0,0.11267605633802817,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.363681592039801,0.05008077544426495
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5736318407960199,0.0391126240480037
1.0,0.0,1.0,1.0,0.16901408450704225,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5587064676616916,0.10130971613201016
0.0,1.0,0.0,0.0,0.5774647887323944,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.37213930348258706,0.2772847911377798
1.0,0.0,1.0,1.0,0.46478873239436624,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.6039800995024875,0.30330025386568193
1.0,1.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8427860696517412,0.28593353334871907
1.0,0.0,0.0,0.0,0.15492957746478872,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.7706467661691543,0.13445649665358875
1.0,0.0,0.0,0.0,0.3802816901408451,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7587064676616915,0.30470805446572813
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.45273631840796014,0.023932610200784674
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6059701492537314,0.006963997230556198
1.0,0.0,1.0,0.0,0.18309859154929578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3039800995024875,0.07449803831063928
1.0,0.0,1.0,0.0,0.23943661971830985,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5965174129353233,0.16731479344564967
0.0,0.0,1.0,0.0,0.11267605633802817,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313432835820896,0.09773828756058159
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7746268656716417,0.050150011539349185
0.0,0.0,0.0,0.0,0.5211267605633804,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.05970149253731341,0.1033464112624048
1.0,1.0,1.0,0.0,0.3943661971830986,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.7149253731343282,0.304396492037849
0.0,0.0,0.0,0.0,0.4366197183098592,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3577114427860697,0.19856912070159244
1.0,1.0,1.0,1.0,0.8450704225352113,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.8034825870646766,0.6866489729979229
1.0,1.0,1.0,0.0,0.02816901408450704,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8721393034825872,0.03644703438726056
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.019402985074626844,0.0001615508885298867
0.0,1.0,0.0,0.0,0.8873239436619719,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5169154228855721,0.5149088391414725
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3189054726368159,0.00853334871913224
0.0,0.0,0.0,0.0,0.08450704225352114,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06766169154228854,0.019749596122778674
0.0,0.0,1.0,1.0,0.9295774647887325,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.06616915422885569,0.1917205169628433
1.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6462686567164179,0.12021693976459727
0.0,1.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6696517412935323,0.01946111239326102
0.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6144278606965173,0.04543041772444035
0.0,1.0,1.0,0.0,0.5915492957746479,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3711442786069651,0.26810523886452803
1.0,0.0,0.0,1.0,0.04225352112676056,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8303482587064676,0.03989729979229172
1.0,0.0,0.0,0.0,0.35211267605633806,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6194029850746269,0.23886452804061856
0.0,0.0,0.0,0.0,0.5070422535211268,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.218407960199005,0.168480267712901
1.0,0.0,1.0,0.0,0.8450704225352113,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8686567164179103,0.7226690514654973
1.0,0.0,0.0,0.0,0.36619718309859156,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.01840796019900498,0.06275098084468037
0.0,0.0,1.0,0.0,0.7464788732394366,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.01791044776119402,0.1250403877221325
0.0,0.0,1.0,0.0,0.8028169014084507,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.46766169154228854,0.4353565658896838
0.0,0.0,0.0,0.0,0.08450704225352114,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.010447761194029848,0.01455688899146088
0.0,0.0,1.0,1.0,0.28169014084507044,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.37512437810945276,0.13134664204938842
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5184079601990049,0.013899146088160626
1.0,0.0,1.0,1.0,0.943661971830986,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.572636815920398,0.6087179783060235
1.0,0.0,1.0,0.0,0.8169014084507042,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.808457711442786,0.6857027463651051
0.0,0.0,1.0,0.0,0.7746478873239437,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.7960199004975124,0.6334583429494577
1.0,0.0,0.0,0.0,0.9014084507042254,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.07462686567164178,0.18877798292176323
1.0,1.0,1.0,0.0,0.5915492957746479,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8233830845771145,0.5042234018001385
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06616915422885569,0.0007039003000230784
1.0,1.0,1.0,0.0,0.8450704225352113,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.7965174129353233,0.6978709900761597
1.0,0.0,0.0,0.0,0.16901408450704225,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06865671641791044,0.03612393261020079
1.0,0.0,1.0,0.0,0.9577464788732395,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3522388059701492,0.43683360258481424
0.0,0.0,1.0,1.0,0.3098591549295775,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.013930348258706454,0.04993653357950612
1.0,0.0,1.0,1.0,0.676056338028169,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8114427860696517,0.5600796215093469
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6746268656716418,0.7259231479344564
0.0,0.0,1.0,1.0,0.3098591549295775,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5099502487562189,0.1884721901684745
1.0,0.0,1.0,0.0,0.11267605633802817,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6945273631840796,0.09029540733902608
1.0,1.0,1.0,0.0,0.8028169014084507,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.800497512437811,0.6685668128317563
1.0,1.0,0.0,0.0,0.943661971830986,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.772636815920398,0.7482575582737133
0.0,0.0,1.0,0.0,0.8028169014084507,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8343283582089552,0.6769674590353104
0.0,0.0,0.0,1.0,0.2112676056338028,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.010447761194029848,0.03941264712670206
1.0,0.0,1.0,1.0,0.647887323943662,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8865671641791043,0.5885241172397877
0.0,1.0,1.0,0.0,0.7746478873239437,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.7701492537313434,0.6292349411493192
0.0,0.0,0.0,0.0,0.5774647887323944,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.023880597014925342,0.10838910685437342
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.572636815920398,0.026252019386106624
0.0,1.0,1.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.508457711442786,0.03724901915531965
0.0,0.0,1.0,1.0,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.32537313432835824,0.29908262174013384
1.0,1.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5616915422885572,0.0169166858989153
0.0,0.0,0.0,0.0,0.02816901408450704,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06965174129353235,0.0046272790214631895
0.0,1.0,1.0,0.0,0.4366197183098592,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6074626865671642,0.29439187629817676
1.0,0.0,0.0,0.0,0.25352112676056343,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.21293532338308457,0.08245441957073622
1.0,0.0,0.0,0.0,0.6338028169014085,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5427860696517413,0.37279021463189477
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37363184079601985,0.029488806831294716
0.0,0.0,0.0,0.0,0.9859154929577465,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.06268656716417911,0.19620932379413802
0.0,1.0,1.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6532338308457711,0.028686822063235633
0.0,0.0,1.0,0.0,0.3943661971830986,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.015920398009950265,0.06395684283406416
1.0,0.0,1.0,0.0,0.5211267605633804,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.608955223880597,0.34551696284329564
0.0,0.0,1.0,0.0,0.26760563380281693,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.01741293532338306,0.04588622201707824
1.0,0.0,0.0,0.0,0.943661971830986,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2154228855721393,0.32051119316870524
1.0,0.0,1.0,1.0,0.8873239436619719,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.7164179104477612,0.6473978767597507
1.0,0.0,0.0,0.0,0.23943661971830985,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5736318407960199,0.15627163627971383
0.0,0.0,1.0,0.0,0.8873239436619719,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6273631840796019,0.5897184398799908
1.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6676616915422885,0.054309946918993775
0.0,0.0,0.0,0.0,0.971830985915493,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6611940298507463,0.6891587814447265
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5104477611940298,0.0058562197092084005
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5164179104477612,0.005925455804292638
0.0,1.0,0.0,0.0,0.26760563380281693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4313432835820895,0.1333429494576506
